fold,file,actual,predicted
1,impact11_4g.csv,RUPEE_10,RUPEE_10
1,impact11_4g.csv,RUPEE_10,RUPEE_10
1,impact11_4g.csv,RUPEE_10,RUPEE_10
1,impact11_4g.csv,RUPEE_10,RUPEE_10
1,impact11_4g.csv,RUPEE_10,RUPEE_10
1,impact11_4g.csv,RUPEE_10,RUPEE_1
1,impact11_4g.csv,RUPEE_10,RUPEE_10
1,impact11_4g.csv,RUPEE_10,RUPEE_10
1,impact11_4g.csv,RUPEE_10,RUPEE_10
1,impact11_4g.csv,RUPEE_10,RUPEE_10
1,impact11_4g.csv,RUPEE_10,RUPEE_10
1,impact11_4g.csv,RUPEE_10,RUPEE_10
1,impact11_4g.csv,RUPEE_10,RUPEE_10
1,impact14_4g.csv,RUPEE_20,RUPEE_10
1,impact14_4g.csv,RUPEE_20,RUPEE_10
1,impact14_4g.csv,RUPEE_20,RUPEE_10
1,impact14_4g.csv,RUPEE_20,RUPEE_10
1,impact14_4g.csv,RUPEE_20,RUPEE_10
1,impact14_4g.csv,RUPEE_20,RUPEE_10
1,impact14_4g.csv,RUPEE_20,RUPEE_10
1,impact14_4g.csv,RUPEE_20,RUPEE_10
1,impact14_4g.csv,RUPEE_20,RUPEE_10
2,impact10_4g.csv,RUPEE_10,RUPEE_20
2,impact10_4g.csv,RUPEE_10,RUPEE_20
2,impact10_4g.csv,RUPEE_10,RUPEE_20
2,impact10_4g.csv,RUPEE_10,RUPEE_20
2,impact10_4g.csv,RUPEE_10,RUPEE_20
2,impact10_4g.csv,RUPEE_10,RUPEE_20
2,impact10_4g.csv,RUPEE_10,RUPEE_20
2,impact10_4g.csv,RUPEE_10,RUPEE_20
2,impact10_4g.csv,RUPEE_10,RUPEE_20
2,impact10_4g.csv,RUPEE_10,RUPEE_20
2,impact10_4g.csv,RUPEE_10,RUPEE_2
2,impact3_4g.csv,RUPEE_1,RUPEE_20
2,impact3_4g.csv,RUPEE_1,RUPEE_2
2,impact3_4g.csv,RUPEE_1,RUPEE_20
2,impact3_4g.csv,RUPEE_1,RUPEE_2
2,impact3_4g.csv,RUPEE_1,RUPEE_10
2,impact3_4g.csv,RUPEE_1,RUPEE_20
2,impact3_4g.csv,RUPEE_1,RUPEE_10
2,impact3_4g.csv,RUPEE_1,RUPEE_20
2,impact8_4g.csv,RUPEE_5,RUPEE_20
2,impact8_4g.csv,RUPEE_5,RUPEE_20
2,impact8_4g.csv,RUPEE_5,RUPEE_20
2,impact8_4g.csv,RUPEE_5,RUPEE_2
2,impact8_4g.csv,RUPEE_5,RUPEE_20
2,impact8_4g.csv,RUPEE_5,RUPEE_20
2,impact8_4g.csv,RUPEE_5,RUPEE_20
2,impact8_4g.csv,RUPEE_5,RUPEE_20
2,impact8_4g.csv,RUPEE_5,RUPEE_2
2,impact8_4g.csv,RUPEE_5,RUPEE_20
3,impact1_4g.csv,RUPEE_1,RUPEE_20
3,impact1_4g.csv,RUPEE_1,RUPEE_20
3,impact1_4g.csv,RUPEE_1,RUPEE_20
3,impact1_4g.csv,RUPEE_1,RUPEE_20
